samp,experiment,plate,well,barcode,tube_num_full,tube_num,tissue_key,tissue,ID,temp_tx,fertilizer_tx,tray,pot,old_line,source,tissue_stage,date_planted,emergence_date,unique_id,harvest_date,genotype,inv4m_genotype,uniqueID,file,Filename,fastqc,Total_Sequences,plant,NEWID,new_line,new_inv4m_genotype,full_geno,group,inv_temp
GC72_P3_ILLSINHA95,gc72,3,B12,ILLSINHA95,256.5,256,5,V3_S2_leaf_base,gc72274,cold,high,6,2,PT_NIL,1,V3,3/2/2017,3/13/2017,cold_6_2_V3,3/28/2017,B,Inv4m,gc72274_5,GC72_P3_ILLSINHA95_1.fq.gz,GC72_P3_ILLSINHA95_1.fq.gz,pass,6006040,gc72_3_cold_high_6_2_V3,gc72_3_cold_high_6_2_V3_V3_S2_leaf_base,PT_NIL,H,PT_NIL_H,cold_PT_NIL_H,H_cold
GC72_P3_ILLSINHA96,gc72,3,A12,ILLSINHA96,254.5,254,5,V3_S2_leaf_base,gc72198,cold,high,1,9,Mi21_NIL,1,V3,3/2/2017,3/9/2017,cold_1_9_V3,3/28/2017,B,Inv4m,gc72198_5,GC72_P3_ILLSINHA96_1.fq.gz,GC72_P3_ILLSINHA96_1.fq.gz,pass,1608274,gc72_3_cold_high_1_9_V3,gc72_3_cold_high_1_9_V3_V3_S2_leaf_base,Mi21_NIL,Inv4m,Mi21_NIL_Inv4m,cold_Mi21_NIL_Inv4m,Inv4m_cold
GC73_P4_ILLSINHA1,gc73,4,H1,ILLSINHA1,16,16,0,V1_Leaf_tissue,gc73081,warm,high,5,5,Mi21_NIL,1,V1,4/21/2017,4/25/2017,warm_5_5_V1,4/27/2017,A,B73,gc73081_0,GC73_P4_ILLSINHA1_1.fq.gz,GC73_P4_ILLSINHA1_1.fq.gz,pass,760852,gc73_4_warm_high_5_5_V1,gc73_4_warm_high_5_5_V1_V1_Leaf_tissue,Mi21_NIL,B73,Mi21_NIL_B73,warm_Mi21_NIL_B73,B73_warm
GC73_P4_ILLSINHA2,gc73,4,G1,ILLSINHA2,66,66,0,V1_Leaf_tissue,gc73095,warm,high,6,3,PT_NIL,2,V1,4/21/2017,4/26/2017,warm_6_3_V1,4/28/2017,B,Inv4m,gc73095_0,GC73_P4_ILLSINHA2_1.fq.gz,GC73_P4_ILLSINHA2_1.fq.gz,pass,664540,gc73_4_warm_high_6_3_V1,gc73_4_warm_high_6_3_V1_V1_Leaf_tissue,PT_NIL,Inv4m,PT_NIL_Inv4m,warm_PT_NIL_Inv4m,Inv4m_warm
GC73_P4_ILLSINHA3,gc73,4,F1,ILLSINHA3,43,43,0,V1_Leaf_tissue,gc73035,warm,high,2,9,PT_NIL,2,V1,4/21/2017,4/25/2017,warm_2_9_V1,4/28/2017,A,B73,gc73035_0,GC73_P4_ILLSINHA3_1.fq.gz,GC73_P4_ILLSINHA3_1.fq.gz,pass,919061,gc73_4_warm_high_2_9_V1,gc73_4_warm_high_2_9_V1_V1_Leaf_tissue,PT_NIL,B73,PT_NIL_B73,warm_PT_NIL_B73,B73_warm
GC73_P4_ILLSINHA4,gc73,4,E1,ILLSINHA4,72,72,0,V1_Leaf_tissue,gc73117,warm,high,7,5,Mi21_NIL,2,V1,4/21/2017,4/25/2017,warm_7_5_V1,4/28/2017,B,Inv4m,gc73117_0,GC73_P4_ILLSINHA4_1.fq.gz,GC73_P4_ILLSINHA4_1.fq.gz,pass,572061,gc73_4_warm_high_7_5_V1,gc73_4_warm_high_7_5_V1_V1_Leaf_tissue,Mi21_NIL,Inv4m,Mi21_NIL_Inv4m,warm_Mi21_NIL_Inv4m,Inv4m_warm
GC73_P4_ILLSINHA5,gc73,4,D1,ILLSINHA5,16.1,16,1,V1_Primary_root,gc73081,warm,high,5,5,Mi21_NIL,1,V1,4/21/2017,4/25/2017,warm_5_5_V1,4/27/2017,A,B73,gc73081_1,GC73_P4_ILLSINHA5_1.fq.gz,GC73_P4_ILLSINHA5_1.fq.gz,pass,547765,gc73_4_warm_high_5_5_V1,gc73_4_warm_high_5_5_V1_V1_Primary_root,Mi21_NIL,B73,Mi21_NIL_B73,warm_Mi21_NIL_B73,B73_warm
GC73_P4_ILLSINHA6,gc73,4,C1,ILLSINHA6,72.1,72,1,V1_Primary_root,gc73117,warm,high,7,5,Mi21_NIL,2,V1,4/21/2017,4/25/2017,warm_7_5_V1,4/28/2017,B,Inv4m,gc73117_1,GC73_P4_ILLSINHA6_1.fq.gz,GC73_P4_ILLSINHA6_1.fq.gz,pass,962118,gc73_4_warm_high_7_5_V1,gc73_4_warm_high_7_5_V1_V1_Primary_root,Mi21_NIL,Inv4m,Mi21_NIL_Inv4m,warm_Mi21_NIL_Inv4m,Inv4m_warm
GC73_P4_ILLSINHA7,gc73,4,B1,ILLSINHA7,43.1,43,1,V1_Primary_root,gc73035,warm,high,2,9,PT_NIL,2,V1,4/21/2017,4/25/2017,warm_2_9_V1,4/28/2017,A,B73,gc73035_1,GC73_P4_ILLSINHA7_1.fq.gz,GC73_P4_ILLSINHA7_1.fq.gz,pass,4296868,gc73_4_warm_high_2_9_V1,gc73_4_warm_high_2_9_V1_V1_Primary_root,PT_NIL,B73,PT_NIL_B73,warm_PT_NIL_B73,B73_warm
GC73_P4_ILLSINHA8,gc73,4,A1,ILLSINHA8,66.1,66,1,V1_Primary_root,gc73095,warm,high,6,3,PT_NIL,2,V1,4/21/2017,4/26/2017,warm_6_3_V1,4/28/2017,B,Inv4m,gc73095_1,GC73_P4_ILLSINHA8_1.fq.gz,GC73_P4_ILLSINHA8_1.fq.gz,pass,1710204,gc73_4_warm_high_6_3_V1,gc73_4_warm_high_6_3_V1_V1_Primary_root,PT_NIL,Inv4m,PT_NIL_Inv4m,warm_PT_NIL_Inv4m,Inv4m_warm
GC73_P4_ILLSINHA9,gc73,4,H2,ILLSINHA9,134,134,0,V3_Leaf_tissue,gc73096,warm,high,6,3,PT_NIL,2,V3,4/21/2017,4/25/2017,warm_6_3_V3,5/3/2017,A,B73,gc73096_0,GC73_P4_ILLSINHA9_1.fq.gz,GC73_P4_ILLSINHA9_1.fq.gz,pass,479638,gc73_4_warm_high_6_3_V3,gc73_4_warm_high_6_3_V3_V3_Leaf_tissue,PT_NIL,B73,PT_NIL_B73,warm_PT_NIL_B73,B73_warm
GC73_P4_ILLSINHA10,gc73,4,G2,ILLSINHA10,88,88,0,V3_Leaf_tissue,gc73034,warm,high,2,8,Mi21_NIL,2,V3,4/21/2017,4/26/2017,warm_2_8_V3,5/2/2017,A,B73,gc73034_0,GC73_P4_ILLSINHA10_1.fq.gz,GC73_P4_ILLSINHA10_1.fq.gz,pass,283250,gc73_4_warm_high_2_8_V3,gc73_4_warm_high_2_8_V3_V3_Leaf_tissue,Mi21_NIL,B73,Mi21_NIL_B73,warm_Mi21_NIL_B73,B73_warm
GC73_P4_ILLSINHA11,gc73,4,F2,ILLSINHA11,83,83,0,V3_Leaf_tissue,gc73024,warm,high,2,3,PT_NIL,2,V3,4/21/2017,4/25/2017,warm_2_3_V3,5/2/2017,B,Inv4m,gc73024_0,GC73_P4_ILLSINHA11_1.fq.gz,GC73_P4_ILLSINHA11_1.fq.gz,pass,2022385,gc73_4_warm_high_2_3_V3,gc73_4_warm_high_2_3_V3_V3_Leaf_tissue,PT_NIL,Inv4m,PT_NIL_Inv4m,warm_PT_NIL_Inv4m,Inv4m_warm
GC73_P4_ILLSINHA12,gc73,4,E2,ILLSINHA12,133,133,0,V3_Leaf_tissue,gc73094,warm,high,6,2,Mi21_NIL,1,V3,4/21/2017,4/26/2017,warm_6_2_V3,5/3/2017,B,Inv4m,gc73094_0,GC73_P4_ILLSINHA12_1.fq.gz,GC73_P4_ILLSINHA12_1.fq.gz,pass,421063,gc73_4_warm_high_6_2_V3,gc73_4_warm_high_6_2_V3_V3_Leaf_tissue,Mi21_NIL,Inv4m,Mi21_NIL_Inv4m,warm_Mi21_NIL_Inv4m,Inv4m_warm
GC73_P4_ILLSINHA13,gc73,4,D2,ILLSINHA13,134.1,134,1,V3_Primary_root,gc73096,warm,high,6,3,PT_NIL,2,V3,4/21/2017,4/25/2017,warm_6_3_V3,5/3/2017,A,B73,gc73096_1,GC73_P4_ILLSINHA13_1.fq.gz,GC73_P4_ILLSINHA13_1.fq.gz,pass,391852,gc73_4_warm_high_6_3_V3,gc73_4_warm_high_6_3_V3_V3_Primary_root,PT_NIL,B73,PT_NIL_B73,warm_PT_NIL_B73,B73_warm
GC73_P4_ILLSINHA14,gc73,4,C2,ILLSINHA14,83.1,83,1,V3_Primary_root,gc73024,warm,high,2,3,PT_NIL,2,V3,4/21/2017,4/25/2017,warm_2_3_V3,5/2/2017,B,Inv4m,gc73024_1,GC73_P4_ILLSINHA14_1.fq.gz,GC73_P4_ILLSINHA14_1.fq.gz,pass,810842,gc73_4_warm_high_2_3_V3,gc73_4_warm_high_2_3_V3_V3_Primary_root,PT_NIL,Inv4m,PT_NIL_Inv4m,warm_PT_NIL_Inv4m,Inv4m_warm
GC73_P4_ILLSINHA15,gc73,4,B2,ILLSINHA15,88.1,88,1,V3_Primary_root,gc73034,warm,high,2,8,Mi21_NIL,2,V3,4/21/2017,4/26/2017,warm_2_8_V3,5/2/2017,A,B73,gc73034_1,GC73_P4_ILLSINHA15_1.fq.gz,GC73_P4_ILLSINHA15_1.fq.gz,pass,4378280,gc73_4_warm_high_2_8_V3,gc73_4_warm_high_2_8_V3_V3_Primary_root,Mi21_NIL,B73,Mi21_NIL_B73,warm_Mi21_NIL_B73,B73_warm
GC73_P4_ILLSINHA16,gc73,4,A2,ILLSINHA16,133.1,133,1,V3_Primary_root,gc73094,warm,high,6,2,Mi21_NIL,1,V3,4/21/2017,4/26/2017,warm_6_2_V3,5/3/2017,B,Inv4m,gc73094_1,GC73_P4_ILLSINHA16_1.fq.gz,GC73_P4_ILLSINHA16_1.fq.gz,pass,2444376,gc73_4_warm_high_6_2_V3,gc73_4_warm_high_6_2_V3_V3_Primary_root,Mi21_NIL,Inv4m,Mi21_NIL_Inv4m,warm_Mi21_NIL_Inv4m,Inv4m_warm
GC73_P4_ILLSINHA17,gc73,4,H3,ILLSINHA17,88.2,88,2,V3_leaf_base,gc73034,warm,high,2,8,Mi21_NIL,2,V3,4/21/2017,4/26/2017,warm_2_8_V3,5/2/2017,A,B73,gc73034_2,GC73_P4_ILLSINHA17_1.fq.gz,GC73_P4_ILLSINHA17_1.fq.gz,pass,1561323,gc73_4_warm_high_2_8_V3,gc73_4_warm_high_2_8_V3_V3_leaf_base,Mi21_NIL,B73,Mi21_NIL_B73,warm_Mi21_NIL_B73,B73_warm
GC73_P4_ILLSINHA18,gc73,4,G3,ILLSINHA18,134.2,134,2,V3_leaf_base,gc73096,warm,high,6,3,PT_NIL,2,V3,4/21/2017,4/25/2017,warm_6_3_V3,5/3/2017,A,B73,gc73096_2,GC73_P4_ILLSINHA18_1.fq.gz,GC73_P4_ILLSINHA18_1.fq.gz,pass,5855740,gc73_4_warm_high_6_3_V3,gc73_4_warm_high_6_3_V3_V3_leaf_base,PT_NIL,B73,PT_NIL_B73,warm_PT_NIL_B73,B73_warm
GC73_P4_ILLSINHA19,gc73,4,F3,ILLSINHA19,133.2,133,2,V3_leaf_base,gc73094,warm,high,6,2,Mi21_NIL,1,V3,4/21/2017,4/26/2017,warm_6_2_V3,5/3/2017,B,Inv4m,gc73094_2,GC73_P4_ILLSINHA19_1.fq.gz,GC73_P4_ILLSINHA19_1.fq.gz,pass,4908999,gc73_4_warm_high_6_2_V3,gc73_4_warm_high_6_2_V3_V3_leaf_base,Mi21_NIL,Inv4m,Mi21_NIL_Inv4m,warm_Mi21_NIL_Inv4m,Inv4m_warm
GC73_P4_ILLSINHA20,gc73,4,E3,ILLSINHA20,83.2,83,2,V3_leaf_base,gc73024,warm,high,2,3,PT_NIL,2,V3,4/21/2017,4/25/2017,warm_2_3_V3,5/2/2017,B,Inv4m,gc73024_2,GC73_P4_ILLSINHA20_1.fq.gz,GC73_P4_ILLSINHA20_1.fq.gz,pass,7885150,gc73_4_warm_high_2_3_V3,gc73_4_warm_high_2_3_V3_V3_leaf_base,PT_NIL,Inv4m,PT_NIL_Inv4m,warm_PT_NIL_Inv4m,Inv4m_warm
GC73_P4_ILLSINHA21,gc73,4,D3,ILLSINHA21,88.3,88,3,V3_leaf_sheath,gc73034,warm,high,2,8,Mi21_NIL,2,V3,4/21/2017,4/26/2017,warm_2_8_V3,5/2/2017,A,B73,gc73034_3,GC73_P4_ILLSINHA21_1.fq.gz,GC73_P4_ILLSINHA21_1.fq.gz,pass,8844605,gc73_4_warm_high_2_8_V3,gc73_4_warm_high_2_8_V3_V3_leaf_sheath,Mi21_NIL,B73,Mi21_NIL_B73,warm_Mi21_NIL_B73,B73_warm
GC73_P4_ILLSINHA22,gc73,4,C3,ILLSINHA22,83.3,83,3,V3_leaf_sheath,gc73024,warm,high,2,3,PT_NIL,2,V3,4/21/2017,4/25/2017,warm_2_3_V3,5/2/2017,B,Inv4m,gc73024_3,GC73_P4_ILLSINHA22_1.fq.gz,GC73_P4_ILLSINHA22_1.fq.gz,pass,7232015,gc73_4_warm_high_2_3_V3,gc73_4_warm_high_2_3_V3_V3_leaf_sheath,PT_NIL,Inv4m,PT_NIL_Inv4m,warm_PT_NIL_Inv4m,Inv4m_warm
GC73_P4_ILLSINHA23,gc73,4,B3,ILLSINHA23,133.3,133,3,V3_leaf_sheath,gc73094,warm,high,6,2,Mi21_NIL,1,V3,4/21/2017,4/26/2017,warm_6_2_V3,5/3/2017,B,Inv4m,gc73094_3,GC73_P4_ILLSINHA23_1.fq.gz,GC73_P4_ILLSINHA23_1.fq.gz,pass,6513400,gc73_4_warm_high_6_2_V3,gc73_4_warm_high_6_2_V3_V3_leaf_sheath,Mi21_NIL,Inv4m,Mi21_NIL_Inv4m,warm_Mi21_NIL_Inv4m,Inv4m_warm
GC73_P4_ILLSINHA24,gc73,4,A3,ILLSINHA24,134.3,134,3,V3_leaf_sheath,gc73096,warm,high,6,3,PT_NIL,2,V3,4/21/2017,4/25/2017,warm_6_3_V3,5/3/2017,A,B73,gc73096_3,GC73_P4_ILLSINHA24_1.fq.gz,GC73_P4_ILLSINHA24_1.fq.gz,pass,6787942,gc73_4_warm_high_6_3_V3,gc73_4_warm_high_6_3_V3_V3_leaf_sheath,PT_NIL,B73,PT_NIL_B73,warm_PT_NIL_B73,B73_warm
GC73_P4_ILLSINHA25,gc73,4,H4,ILLSINHA25,134.4,134,4,V3_S2_leaf_tip,gc73096,warm,high,6,3,PT_NIL,2,V3,4/21/2017,4/25/2017,warm_6_3_V3,5/3/2017,A,B73,gc73096_4,GC73_P4_ILLSINHA25_1.fq.gz,GC73_P4_ILLSINHA25_1.fq.gz,pass,5382520,gc73_4_warm_high_6_3_V3,gc73_4_warm_high_6_3_V3_V3_S2_leaf_tip,PT_NIL,B73,PT_NIL_B73,warm_PT_NIL_B73,B73_warm
GC73_P4_ILLSINHA26,gc73,4,G4,ILLSINHA26,83.4,83,4,V3_S2_leaf_tip,gc73024,warm,high,2,3,PT_NIL,2,V3,4/21/2017,4/25/2017,warm_2_3_V3,5/2/2017,B,Inv4m,gc73024_4,GC73_P4_ILLSINHA26_1.fq.gz,GC73_P4_ILLSINHA26_1.fq.gz,pass,5852489,gc73_4_warm_high_2_3_V3,gc73_4_warm_high_2_3_V3_V3_S2_leaf_tip,PT_NIL,Inv4m,PT_NIL_Inv4m,warm_PT_NIL_Inv4m,Inv4m_warm
GC73_P4_ILLSINHA27,gc73,4,F4,ILLSINHA27,88.4,88,4,V3_S2_leaf_tip,gc73034,warm,high,2,8,Mi21_NIL,2,V3,4/21/2017,4/26/2017,warm_2_8_V3,5/2/2017,A,B73,gc73034_4,GC73_P4_ILLSINHA27_1.fq.gz,GC73_P4_ILLSINHA27_1.fq.gz,pass,2210384,gc73_4_warm_high_2_8_V3,gc73_4_warm_high_2_8_V3_V3_S2_leaf_tip,Mi21_NIL,B73,Mi21_NIL_B73,warm_Mi21_NIL_B73,B73_warm
GC73_P4_ILLSINHA28,gc73,4,E4,ILLSINHA28,133.4,133,4,V3_S2_leaf_tip,gc73094,warm,high,6,2,Mi21_NIL,1,V3,4/21/2017,4/26/2017,warm_6_2_V3,5/3/2017,B,Inv4m,gc73094_4,GC73_P4_ILLSINHA28_1.fq.gz,GC73_P4_ILLSINHA28_1.fq.gz,pass,2400840,gc73_4_warm_high_6_2_V3,gc73_4_warm_high_6_2_V3_V3_S2_leaf_tip,Mi21_NIL,Inv4m,Mi21_NIL_Inv4m,warm_Mi21_NIL_Inv4m,Inv4m_warm
GC73_P4_ILLSINHA29,gc73,4,D4,ILLSINHA29,134.5,134,5,V3_S2_leaf_base,gc73096,warm,high,6,3,PT_NIL,2,V3,4/21/2017,4/25/2017,warm_6_3_V3,5/3/2017,A,B73,gc73096_5,GC73_P4_ILLSINHA29_1.fq.gz,GC73_P4_ILLSINHA29_1.fq.gz,pass,8285995,gc73_4_warm_high_6_3_V3,gc73_4_warm_high_6_3_V3_V3_S2_leaf_base,PT_NIL,B73,PT_NIL_B73,warm_PT_NIL_B73,B73_warm
GC73_P4_ILLSINHA30,gc73,4,C4,ILLSINHA30,88.5,88,5,V3_S2_leaf_base,gc73034,warm,high,2,8,Mi21_NIL,2,V3,4/21/2017,4/26/2017,warm_2_8_V3,5/2/2017,A,B73,gc73034_5,GC73_P4_ILLSINHA30_1.fq.gz,GC73_P4_ILLSINHA30_1.fq.gz,pass,3882318,gc73_4_warm_high_2_8_V3,gc73_4_warm_high_2_8_V3_V3_S2_leaf_base,Mi21_NIL,B73,Mi21_NIL_B73,warm_Mi21_NIL_B73,B73_warm
GC73_P4_ILLSINHA31,gc73,4,B4,ILLSINHA31,83.5,83,5,V3_S2_leaf_base,gc73024,warm,high,2,3,PT_NIL,2,V3,4/21/2017,4/25/2017,warm_2_3_V3,5/2/2017,B,Inv4m,gc73024_5,GC73_P4_ILLSINHA31_1.fq.gz,GC73_P4_ILLSINHA31_1.fq.gz,pass,5610,gc73_4_warm_high_2_3_V3,gc73_4_warm_high_2_3_V3_V3_S2_leaf_base,PT_NIL,Inv4m,PT_NIL_Inv4m,warm_PT_NIL_Inv4m,Inv4m_warm
GC73_P4_ILLSINHA32,gc73,4,A4,ILLSINHA32,133.5,133,5,V3_S2_leaf_base,gc73094,warm,high,6,2,Mi21_NIL,1,V3,4/21/2017,4/26/2017,warm_6_2_V3,5/3/2017,B,Inv4m,gc73094_5,GC73_P4_ILLSINHA32_1.fq.gz,GC73_P4_ILLSINHA32_1.fq.gz,pass,9464498,gc73_4_warm_high_6_2_V3,gc73_4_warm_high_6_2_V3_V3_S2_leaf_base,Mi21_NIL,Inv4m,Mi21_NIL_Inv4m,warm_Mi21_NIL_Inv4m,Inv4m_warm
GC73_P4_ILLSINHA33,gc73,4,H5,ILLSINHA33,83.6,83,6,V3_Stem_SAM,gc73024,warm,high,2,3,PT_NIL,2,V3,4/21/2017,4/25/2017,warm_2_3_V3,5/2/2017,B,Inv4m,gc73024_6,GC73_P4_ILLSINHA33_1.fq.gz,GC73_P4_ILLSINHA33_1.fq.gz,pass,13121156,gc73_4_warm_high_2_3_V3,gc73_4_warm_high_2_3_V3_V3_Stem_SAM,PT_NIL,Inv4m,PT_NIL_Inv4m,warm_PT_NIL_Inv4m,Inv4m_warm
GC73_P4_ILLSINHA34,gc73,4,G5,ILLSINHA34,88.6,88,6,V3_Stem_SAM,gc73034,warm,high,2,8,Mi21_NIL,2,V3,4/21/2017,4/26/2017,warm_2_8_V3,5/2/2017,A,B73,gc73034_6,GC73_P4_ILLSINHA34_1.fq.gz,GC73_P4_ILLSINHA34_1.fq.gz,pass,439586,gc73_4_warm_high_2_8_V3,gc73_4_warm_high_2_8_V3_V3_Stem_SAM,Mi21_NIL,B73,Mi21_NIL_B73,warm_Mi21_NIL_B73,B73_warm
GC73_P4_ILLSINHA35,gc73,4,F5,ILLSINHA35,134.6,134,6,V3_Stem_SAM,gc73096,warm,high,6,3,PT_NIL,2,V3,4/21/2017,4/25/2017,warm_6_3_V3,5/3/2017,A,B73,gc73096_6,GC73_P4_ILLSINHA35_1.fq.gz,GC73_P4_ILLSINHA35_1.fq.gz,pass,9146066,gc73_4_warm_high_6_3_V3,gc73_4_warm_high_6_3_V3_V3_Stem_SAM,PT_NIL,B73,PT_NIL_B73,warm_PT_NIL_B73,B73_warm
GC73_P4_ILLSINHA36,gc73,4,E5,ILLSINHA36,133.6,133,6,V3_Stem_SAM,gc73094,warm,high,6,2,Mi21_NIL,1,V3,4/21/2017,4/26/2017,warm_6_2_V3,5/3/2017,B,Inv4m,gc73094_6,GC73_P4_ILLSINHA36_1.fq.gz,GC73_P4_ILLSINHA36_1.fq.gz,pass,5347246,gc73_4_warm_high_6_2_V3,gc73_4_warm_high_6_2_V3_V3_Stem_SAM,Mi21_NIL,Inv4m,Mi21_NIL_Inv4m,warm_Mi21_NIL_Inv4m,Inv4m_warm
GC73_P4_ILLSINHA37,gc73,4,D5,ILLSINHA37,84,84,0,V3_Leaf_tissue,gc73026,warm,high,2,4,F1,NA,V3,4/21/2017,4/24/2017,warm_2_4_V3,5/2/2017,F1,H,gc73026_0,GC73_P4_ILLSINHA37_1.fq.gz,GC73_P4_ILLSINHA37_1.fq.gz,pass,517569,gc73_4_warm_high_2_4_V3,gc73_4_warm_high_2_4_V3_V3_Leaf_tissue,NA,H,NA_H,warm_NA_H,H_warm
GC73_P4_ILLSINHA38,gc73,4,C5,ILLSINHA38,105,105,0,V3_Leaf_tissue,gc73056,warm,high,4,1,PT,NA,V3,4/21/2017,4/25/2017,warm_4_1_V3,5/2/2017,PT,Inv4m,gc73056_0,GC73_P4_ILLSINHA38_1.fq.gz,GC73_P4_ILLSINHA38_1.fq.gz,pass,739340,gc73_4_warm_high_4_1_V3,gc73_4_warm_high_4_1_V3_V3_Leaf_tissue,NA,Inv4m,NA_Inv4m,warm_NA_Inv4m,Inv4m_warm
GC73_P4_ILLSINHA39,gc73,4,B5,ILLSINHA39,156,156,0,V3_Leaf_tissue,gc73052,warm,high,3,8,B73,NA,V3,4/21/2017,4/25/2017,warm_3_8_V3,5/3/2017,B73,B73,gc73052_0,GC73_P4_ILLSINHA39_1.fq.gz,GC73_P4_ILLSINHA39_1.fq.gz,pass,703649,gc73_4_warm_high_3_8_V3,gc73_4_warm_high_3_8_V3_V3_Leaf_tissue,NA,B73,NA_B73,warm_NA_B73,B73_warm
GC73_P4_ILLSINHA40,gc73,4,A5,ILLSINHA40,105.1,105,1,V3_Primary_root,gc73056,warm,high,4,1,PT,NA,V3,4/21/2017,4/25/2017,warm_4_1_V3,5/2/2017,PT,Inv4m,gc73056_1,GC73_P4_ILLSINHA40_1.fq.gz,GC73_P4_ILLSINHA40_1.fq.gz,pass,6869374,gc73_4_warm_high_4_1_V3,gc73_4_warm_high_4_1_V3_V3_Primary_root,NA,Inv4m,NA_Inv4m,warm_NA_Inv4m,Inv4m_warm
GC73_P4_ILLSINHA41,gc73,4,H6,ILLSINHA41,84.1,84,1,V3_Primary_root,gc73026,warm,high,2,4,F1,NA,V3,4/21/2017,4/24/2017,warm_2_4_V3,5/2/2017,F1,H,gc73026_1,GC73_P4_ILLSINHA41_1.fq.gz,GC73_P4_ILLSINHA41_1.fq.gz,pass,8376208,gc73_4_warm_high_2_4_V3,gc73_4_warm_high_2_4_V3_V3_Primary_root,NA,H,NA_H,warm_NA_H,H_warm
GC73_P4_ILLSINHA42,gc73,4,G6,ILLSINHA42,156.1,156,1,V3_Primary_root,gc73052,warm,high,3,8,B73,NA,V3,4/21/2017,4/25/2017,warm_3_8_V3,5/3/2017,B73,B73,gc73052_1,GC73_P4_ILLSINHA42_1.fq.gz,GC73_P4_ILLSINHA42_1.fq.gz,pass,1604660,gc73_4_warm_high_3_8_V3,gc73_4_warm_high_3_8_V3_V3_Primary_root,NA,B73,NA_B73,warm_NA_B73,B73_warm
GC73_P4_ILLSINHA43,gc73,4,F6,ILLSINHA43,159,159,0,V3_Leaf_tissue,gc73148,warm,low,9,2,F1,NA,V3,4/21/2017,4/25/2017,warm_9_2_V3,5/4/2017,F1,H,gc73148_0,GC73_P4_ILLSINHA43_1.fq.gz,GC73_P4_ILLSINHA43_1.fq.gz,pass,960862,gc73_4_warm_low_9_2_V3,gc73_4_warm_low_9_2_V3_V3_Leaf_tissue,NA,H,NA_H,warm_NA_H,H_warm
GC73_P4_ILLSINHA44,gc73,4,E6,ILLSINHA44,119,119,0,V3_Leaf_tissue,gc73154,warm,low,9,5,PT,NA,V3,4/21/2017,4/25/2017,warm_9_5_V3,5/2/2017,PT,Inv4m,gc73154_0,GC73_P4_ILLSINHA44_1.fq.gz,GC73_P4_ILLSINHA44_1.fq.gz,pass,2563413,gc73_4_warm_low_9_5_V3,gc73_4_warm_low_9_5_V3_V3_Leaf_tissue,NA,Inv4m,NA_Inv4m,warm_NA_Inv4m,Inv4m_warm
GC73_P4_ILLSINHA45,gc73,4,D6,ILLSINHA45,129,129,0,V3_Leaf_tissue,gc73176,warm,low,10,7,B73,NA,V3,4/21/2017,4/25/2017,warm_10_7_V3,5/2/2017,B73,B73,gc73176_0,GC73_P4_ILLSINHA45_1.fq.gz,GC73_P4_ILLSINHA45_1.fq.gz,pass,273581,gc73_4_warm_low_10_7_V3,gc73_4_warm_low_10_7_V3_V3_Leaf_tissue,NA,B73,NA_B73,warm_NA_B73,B73_warm
GC73_P4_ILLSINHA46,gc73,4,C6,ILLSINHA46,119.1,119,1,V3_Primary_root,gc73154,warm,low,9,5,PT,NA,V3,4/21/2017,4/25/2017,warm_9_5_V3,5/2/2017,PT,Inv4m,gc73154_1,GC73_P4_ILLSINHA46_1.fq.gz,GC73_P4_ILLSINHA46_1.fq.gz,pass,2492717,gc73_4_warm_low_9_5_V3,gc73_4_warm_low_9_5_V3_V3_Primary_root,NA,Inv4m,NA_Inv4m,warm_NA_Inv4m,Inv4m_warm
GC73_P4_ILLSINHA47,gc73,4,B6,ILLSINHA47,129.1,129,1,V3_Primary_root,gc73176,warm,low,10,7,B73,NA,V3,4/21/2017,4/25/2017,warm_10_7_V3,5/2/2017,B73,B73,gc73176_1,GC73_P4_ILLSINHA47_1.fq.gz,GC73_P4_ILLSINHA47_1.fq.gz,pass,5619005,gc73_4_warm_low_10_7_V3,gc73_4_warm_low_10_7_V3_V3_Primary_root,NA,B73,NA_B73,warm_NA_B73,B73_warm
GC73_P4_ILLSINHA48,gc73,4,A6,ILLSINHA48,159.1,159,1,V3_Primary_root,gc73148,warm,low,9,2,F1,NA,V3,4/21/2017,4/25/2017,warm_9_2_V3,5/4/2017,F1,H,gc73148_1,GC73_P4_ILLSINHA48_1.fq.gz,GC73_P4_ILLSINHA48_1.fq.gz,pass,4198327,gc73_4_warm_low_9_2_V3,gc73_4_warm_low_9_2_V3_V3_Primary_root,NA,H,NA_H,warm_NA_H,H_warm
GC73_P4_ILLSINHA49,gc73,4,H7,ILLSINHA49,247.1,247,1,V3_Primary_root,gc73340,cold,low,9,8,PT,NA,V3,4/21/2017,4/28/2017,cold_9_8_V3,5/12/2017,PT,Inv4m,gc73340_1,GC73_P4_ILLSINHA49_1.fq.gz,GC73_P4_ILLSINHA49_1.fq.gz,pass,4890020,gc73_4_cold_low_9_8_V3,gc73_4_cold_low_9_8_V3_V3_Primary_root,NA,Inv4m,NA_Inv4m,cold_NA_Inv4m,Inv4m_cold
