experiment,plate,well,barcode,tube_num_full,tube_num,tissue_key,tissue,ID,temp_tx,fertilizer_tx,tray,pot,line,source,tissue_stage,date_planted,emergence_date,unique_id,harvest_date,genotype,inv4m_genotype,uniqueID,fastqc,Total_Sequences,samp,plant,new_inv4m_genotype,batch,filepath,reads
gc73,4,E1,ILLSINHA4,72,72,0,V1 Leaf tissue,gc73117,warm,high,7,5,Mi21_NIL,2,V1,4/21/2017,4/25/2017,warm_7_5_V1,4/28/2017,B,Inv4m,gc73117_0,pass,572061,GC73_P4_ILLSINHA4,gc73_4_warm_high_7_5_V1,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P4_ILLSINHA4
gc73,4,D1,ILLSINHA5,16.1,16,1,V1 Primary root,gc73081,warm,high,5,5,Mi21_NIL,1,V1,4/21/2017,4/25/2017,warm_5_5_V1,4/27/2017,A,B73,gc73081_1,pass,547765,GC73_P4_ILLSINHA5,gc73_4_warm_high_5_5_V1,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P4_ILLSINHA5
gc73,4,C1,ILLSINHA6,72.1,72,1,V1 Primary root,gc73117,warm,high,7,5,Mi21_NIL,2,V1,4/21/2017,4/25/2017,warm_7_5_V1,4/28/2017,B,Inv4m,gc73117_1,pass,962118,GC73_P4_ILLSINHA6,gc73_4_warm_high_7_5_V1,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P4_ILLSINHA6
gc73,4,B1,ILLSINHA7,43.1,43,1,V1 Primary root,gc73035,warm,high,2,9,PT_NIL,2,V1,4/21/2017,4/25/2017,warm_2_9_V1,4/28/2017,A,B73,gc73035_1,pass,4296868,GC73_P4_ILLSINHA7,gc73_4_warm_high_2_9_V1,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P4_ILLSINHA7
gc73,4,A1,ILLSINHA8,66.1,66,1,V1 Primary root,gc73095,warm,high,6,3,PT_NIL,2,V1,4/21/2017,4/26/2017,warm_6_3_V1,4/28/2017,B,Inv4m,gc73095_1,pass,1710204,GC73_P4_ILLSINHA8,gc73_4_warm_high_6_3_V1,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P4_ILLSINHA8
gc73,4,H2,ILLSINHA9,134,134,0,V3 Leaf tissue,gc73096,warm,high,6,3,PT_NIL,2,V3,4/21/2017,4/25/2017,warm_6_3_V3,5/3/2017,A,B73,gc73096_0,pass,479638,GC73_P4_ILLSINHA9,gc73_4_warm_high_6_3_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P4_ILLSINHA9
gc73,4,G2,ILLSINHA10,88,88,0,V3 Leaf tissue,gc73034,warm,high,2,8,Mi21_NIL,2,V3,4/21/2017,4/26/2017,warm_2_8_V3,5/2/2017,A,B73,gc73034_0,pass,283250,GC73_P4_ILLSINHA10,gc73_4_warm_high_2_8_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P4_ILLSINHA10
gc73,4,F2,ILLSINHA11,83,83,0,V3 Leaf tissue,gc73024,warm,high,2,3,PT_NIL,2,V3,4/21/2017,4/25/2017,warm_2_3_V3,5/2/2017,B,Inv4m,gc73024_0,pass,2022385,GC73_P4_ILLSINHA11,gc73_4_warm_high_2_3_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P4_ILLSINHA11
gc73,4,E2,ILLSINHA12,133,133,0,V3 Leaf tissue,gc73094,warm,high,6,2,Mi21_NIL,1,V3,4/21/2017,4/26/2017,warm_6_2_V3,5/3/2017,B,Inv4m,gc73094_0,pass,421063,GC73_P4_ILLSINHA12,gc73_4_warm_high_6_2_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P4_ILLSINHA12
gc73,4,D2,ILLSINHA13,134.1,134,1,V3 Primary root,gc73096,warm,high,6,3,PT_NIL,2,V3,4/21/2017,4/25/2017,warm_6_3_V3,5/3/2017,A,B73,gc73096_1,pass,391852,GC73_P4_ILLSINHA13,gc73_4_warm_high_6_3_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P4_ILLSINHA13
gc73,4,C2,ILLSINHA14,83.1,83,1,V3 Primary root,gc73024,warm,high,2,3,PT_NIL,2,V3,4/21/2017,4/25/2017,warm_2_3_V3,5/2/2017,B,Inv4m,gc73024_1,pass,810842,GC73_P4_ILLSINHA14,gc73_4_warm_high_2_3_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P4_ILLSINHA14
gc73,4,B2,ILLSINHA15,88.1,88,1,V3 Primary root,gc73034,warm,high,2,8,Mi21_NIL,2,V3,4/21/2017,4/26/2017,warm_2_8_V3,5/2/2017,A,B73,gc73034_1,pass,4378280,GC73_P4_ILLSINHA15,gc73_4_warm_high_2_8_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P4_ILLSINHA15
gc73,4,A2,ILLSINHA16,133.1,133,1,V3 Primary root,gc73094,warm,high,6,2,Mi21_NIL,1,V3,4/21/2017,4/26/2017,warm_6_2_V3,5/3/2017,B,Inv4m,gc73094_1,pass,2444376,GC73_P4_ILLSINHA16,gc73_4_warm_high_6_2_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P4_ILLSINHA16
gc73,4,H3,ILLSINHA17,88.2,88,2,V3 leaf base,gc73034,warm,high,2,8,Mi21_NIL,2,V3,4/21/2017,4/26/2017,warm_2_8_V3,5/2/2017,A,B73,gc73034_2,pass,1561323,GC73_P4_ILLSINHA17,gc73_4_warm_high_2_8_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P4_ILLSINHA17
gc73,4,G3,ILLSINHA18,134.2,134,2,V3 leaf base,gc73096,warm,high,6,3,PT_NIL,2,V3,4/21/2017,4/25/2017,warm_6_3_V3,5/3/2017,A,B73,gc73096_2,pass,5855740,GC73_P4_ILLSINHA18,gc73_4_warm_high_6_3_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P4_ILLSINHA18
gc73,4,F3,ILLSINHA19,133.2,133,2,V3 leaf base,gc73094,warm,high,6,2,Mi21_NIL,1,V3,4/21/2017,4/26/2017,warm_6_2_V3,5/3/2017,B,Inv4m,gc73094_2,pass,4908999,GC73_P4_ILLSINHA19,gc73_4_warm_high_6_2_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P4_ILLSINHA19
gc73,4,E3,ILLSINHA20,83.2,83,2,V3 leaf base,gc73024,warm,high,2,3,PT_NIL,2,V3,4/21/2017,4/25/2017,warm_2_3_V3,5/2/2017,B,Inv4m,gc73024_2,pass,7885150,GC73_P4_ILLSINHA20,gc73_4_warm_high_2_3_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P4_ILLSINHA20
gc73,4,D3,ILLSINHA21,88.3,88,3,V3 leaf sheath,gc73034,warm,high,2,8,Mi21_NIL,2,V3,4/21/2017,4/26/2017,warm_2_8_V3,5/2/2017,A,B73,gc73034_3,pass,8844605,GC73_P4_ILLSINHA21,gc73_4_warm_high_2_8_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P4_ILLSINHA21
gc73,4,C3,ILLSINHA22,83.3,83,3,V3 leaf sheath,gc73024,warm,high,2,3,PT_NIL,2,V3,4/21/2017,4/25/2017,warm_2_3_V3,5/2/2017,B,Inv4m,gc73024_3,pass,7232015,GC73_P4_ILLSINHA22,gc73_4_warm_high_2_3_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P4_ILLSINHA22
gc73,4,B3,ILLSINHA23,133.3,133,3,V3 leaf sheath,gc73094,warm,high,6,2,Mi21_NIL,1,V3,4/21/2017,4/26/2017,warm_6_2_V3,5/3/2017,B,Inv4m,gc73094_3,pass,6513400,GC73_P4_ILLSINHA23,gc73_4_warm_high_6_2_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P4_ILLSINHA23
gc73,4,A3,ILLSINHA24,134.3,134,3,V3 leaf sheath,gc73096,warm,high,6,3,PT_NIL,2,V3,4/21/2017,4/25/2017,warm_6_3_V3,5/3/2017,A,B73,gc73096_3,pass,6787942,GC73_P4_ILLSINHA24,gc73_4_warm_high_6_3_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P4_ILLSINHA24
gc73,4,H4,ILLSINHA25,134.4,134,4,V3 S2 leaf tip,gc73096,warm,high,6,3,PT_NIL,2,V3,4/21/2017,4/25/2017,warm_6_3_V3,5/3/2017,A,B73,gc73096_4,pass,5382520,GC73_P4_ILLSINHA25,gc73_4_warm_high_6_3_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P4_ILLSINHA25
gc73,4,G4,ILLSINHA26,83.4,83,4,V3 S2 leaf tip,gc73024,warm,high,2,3,PT_NIL,2,V3,4/21/2017,4/25/2017,warm_2_3_V3,5/2/2017,B,Inv4m,gc73024_4,pass,5852489,GC73_P4_ILLSINHA26,gc73_4_warm_high_2_3_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P4_ILLSINHA26
gc73,4,F4,ILLSINHA27,88.4,88,4,V3 S2 leaf tip,gc73034,warm,high,2,8,Mi21_NIL,2,V3,4/21/2017,4/26/2017,warm_2_8_V3,5/2/2017,A,B73,gc73034_4,pass,2210384,GC73_P4_ILLSINHA27,gc73_4_warm_high_2_8_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P4_ILLSINHA27
gc73,4,E4,ILLSINHA28,133.4,133,4,V3 S2 leaf tip,gc73094,warm,high,6,2,Mi21_NIL,1,V3,4/21/2017,4/26/2017,warm_6_2_V3,5/3/2017,B,Inv4m,gc73094_4,pass,2400840,GC73_P4_ILLSINHA28,gc73_4_warm_high_6_2_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P4_ILLSINHA28
gc73,4,D4,ILLSINHA29,134.5,134,5,V3 S2 leaf base,gc73096,warm,high,6,3,PT_NIL,2,V3,4/21/2017,4/25/2017,warm_6_3_V3,5/3/2017,A,B73,gc73096_5,pass,8285995,GC73_P4_ILLSINHA29,gc73_4_warm_high_6_3_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P4_ILLSINHA29
gc73,4,C4,ILLSINHA30,88.5,88,5,V3 S2 leaf base,gc73034,warm,high,2,8,Mi21_NIL,2,V3,4/21/2017,4/26/2017,warm_2_8_V3,5/2/2017,A,B73,gc73034_5,pass,3882318,GC73_P4_ILLSINHA30,gc73_4_warm_high_2_8_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P4_ILLSINHA30
gc73,4,B4,ILLSINHA31,83.5,83,5,V3 S2 leaf base,gc73024,warm,high,2,3,PT_NIL,2,V3,4/21/2017,4/25/2017,warm_2_3_V3,5/2/2017,B,Inv4m,gc73024_5,pass,5610,GC73_P4_ILLSINHA31,gc73_4_warm_high_2_3_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P4_ILLSINHA31
gc73,4,A4,ILLSINHA32,133.5,133,5,V3 S2 leaf base,gc73094,warm,high,6,2,Mi21_NIL,1,V3,4/21/2017,4/26/2017,warm_6_2_V3,5/3/2017,B,Inv4m,gc73094_5,pass,9464498,GC73_P4_ILLSINHA32,gc73_4_warm_high_6_2_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P4_ILLSINHA32
gc73,4,H5,ILLSINHA33,83.6,83,6,V3 Stem & SAM,gc73024,warm,high,2,3,PT_NIL,2,V3,4/21/2017,4/25/2017,warm_2_3_V3,5/2/2017,B,Inv4m,gc73024_6,pass,13121156,GC73_P4_ILLSINHA33,gc73_4_warm_high_2_3_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P4_ILLSINHA33
gc73,4,G5,ILLSINHA34,88.6,88,6,V3 Stem & SAM,gc73034,warm,high,2,8,Mi21_NIL,2,V3,4/21/2017,4/26/2017,warm_2_8_V3,5/2/2017,A,B73,gc73034_6,pass,439586,GC73_P4_ILLSINHA34,gc73_4_warm_high_2_8_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P4_ILLSINHA34
gc73,4,F5,ILLSINHA35,134.6,134,6,V3 Stem & SAM,gc73096,warm,high,6,3,PT_NIL,2,V3,4/21/2017,4/25/2017,warm_6_3_V3,5/3/2017,A,B73,gc73096_6,pass,9146066,GC73_P4_ILLSINHA35,gc73_4_warm_high_6_3_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P4_ILLSINHA35
gc73,4,E5,ILLSINHA36,133.6,133,6,V3 Stem & SAM,gc73094,warm,high,6,2,Mi21_NIL,1,V3,4/21/2017,4/26/2017,warm_6_2_V3,5/3/2017,B,Inv4m,gc73094_6,pass,5347246,GC73_P4_ILLSINHA36,gc73_4_warm_high_6_2_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P4_ILLSINHA36
gc73,4,D5,ILLSINHA37,84,84,0,V3 Leaf tissue,gc73026,warm,high,2,4,F1,NA,V3,4/21/2017,4/24/2017,warm_2_4_V3,5/2/2017,F1,H,gc73026_0,pass,517569,GC73_P4_ILLSINHA37,gc73_4_warm_high_2_4_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P4_ILLSINHA37
gc73,4,C5,ILLSINHA38,105,105,0,V3 Leaf tissue,gc73056,warm,high,4,1,PT,NA,V3,4/21/2017,4/25/2017,warm_4_1_V3,5/2/2017,PT,Inv4m,gc73056_0,pass,739340,GC73_P4_ILLSINHA38,gc73_4_warm_high_4_1_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P4_ILLSINHA38
gc73,4,B5,ILLSINHA39,156,156,0,V3 Leaf tissue,gc73052,warm,high,3,8,B73,NA,V3,4/21/2017,4/25/2017,warm_3_8_V3,5/3/2017,B73,B73,gc73052_0,pass,703649,GC73_P4_ILLSINHA39,gc73_4_warm_high_3_8_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P4_ILLSINHA39
gc73,4,A5,ILLSINHA40,105.1,105,1,V3 Primary root,gc73056,warm,high,4,1,PT,NA,V3,4/21/2017,4/25/2017,warm_4_1_V3,5/2/2017,PT,Inv4m,gc73056_1,pass,6869374,GC73_P4_ILLSINHA40,gc73_4_warm_high_4_1_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P4_ILLSINHA40
gc73,4,H6,ILLSINHA41,84.1,84,1,V3 Primary root,gc73026,warm,high,2,4,F1,NA,V3,4/21/2017,4/24/2017,warm_2_4_V3,5/2/2017,F1,H,gc73026_1,pass,8376208,GC73_P4_ILLSINHA41,gc73_4_warm_high_2_4_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P4_ILLSINHA41
gc73,4,G6,ILLSINHA42,156.1,156,1,V3 Primary root,gc73052,warm,high,3,8,B73,NA,V3,4/21/2017,4/25/2017,warm_3_8_V3,5/3/2017,B73,B73,gc73052_1,pass,1604660,GC73_P4_ILLSINHA42,gc73_4_warm_high_3_8_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P4_ILLSINHA42
gc73,4,F6,ILLSINHA43,159,159,0,V3 Leaf tissue,gc73148,warm,low,9,2,F1,NA,V3,4/21/2017,4/25/2017,warm_9_2_V3,5/4/2017,F1,H,gc73148_0,pass,960862,GC73_P4_ILLSINHA43,gc73_4_warm_low_9_2_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P4_ILLSINHA43
gc73,4,E6,ILLSINHA44,119,119,0,V3 Leaf tissue,gc73154,warm,low,9,5,PT,NA,V3,4/21/2017,4/25/2017,warm_9_5_V3,5/2/2017,PT,Inv4m,gc73154_0,pass,2563413,GC73_P4_ILLSINHA44,gc73_4_warm_low_9_5_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P4_ILLSINHA44
gc73,4,D6,ILLSINHA45,129,129,0,V3 Leaf tissue,gc73176,warm,low,10,7,B73,NA,V3,4/21/2017,4/25/2017,warm_10_7_V3,5/2/2017,B73,B73,gc73176_0,pass,273581,GC73_P4_ILLSINHA45,gc73_4_warm_low_10_7_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P4_ILLSINHA45
gc73,4,C6,ILLSINHA46,119.1,119,1,V3 Primary root,gc73154,warm,low,9,5,PT,NA,V3,4/21/2017,4/25/2017,warm_9_5_V3,5/2/2017,PT,Inv4m,gc73154_1,pass,2492717,GC73_P4_ILLSINHA46,gc73_4_warm_low_9_5_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P4_ILLSINHA46
gc73,4,B6,ILLSINHA47,129.1,129,1,V3 Primary root,gc73176,warm,low,10,7,B73,NA,V3,4/21/2017,4/25/2017,warm_10_7_V3,5/2/2017,B73,B73,gc73176_1,pass,5619005,GC73_P4_ILLSINHA47,gc73_4_warm_low_10_7_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P4_ILLSINHA47
gc73,4,A6,ILLSINHA48,159.1,159,1,V3 Primary root,gc73148,warm,low,9,2,F1,NA,V3,4/21/2017,4/25/2017,warm_9_2_V3,5/4/2017,F1,H,gc73148_1,pass,4198327,GC73_P4_ILLSINHA48,gc73_4_warm_low_9_2_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P4_ILLSINHA48
gc73,4,H7,ILLSINHA49,247.1,247,1,V3 Primary root,gc73340,cold,low,9,8,PT,NA,V3,4/21/2017,4/28/2017,cold_9_8_V3,5/12/2017,PT,Inv4m,gc73340_1,pass,4890020,GC73_P4_ILLSINHA49,gc73_4_cold_low_9_8_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P4_ILLSINHA49
gc73,4,G7,ILLSINHA50,293.1,293,1,V3 Primary root,gc73342,cold,low,9,9,B73,NA,V3,4/21/2017,4/30/2017,cold_9_9_V3,5/15/2017,B73,B73,gc73342_1,pass,10188909,GC73_P4_ILLSINHA50,gc73_4_cold_low_9_9_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P4_ILLSINHA50
gc73,4,F7,ILLSINHA51,290.1,290,1,V3 Primary root,gc73332,cold,low,9,4,F1,NA,V3,4/21/2017,4/28/2017,cold_9_4_V3,5/15/2017,F1,H,gc73332_1,pass,3199057,GC73_P4_ILLSINHA51,gc73_4_cold_low_9_4_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P4_ILLSINHA51
gc73,4,E7,ILLSINHA52,177,177,0,V1 Leaf tissue,gc73323,cold,high,8,9,Mi21_NIL,1,V1,4/21/2017,4/29/2017,cold_8_9_V1,5/4/2017,A,B73,gc73323_0,pass,1226477,GC73_P4_ILLSINHA52,gc73_4_cold_high_8_9_V1,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P4_ILLSINHA52
gc73,4,D7,ILLSINHA53,238,238,0,V1 Leaf tissue,gc73197,cold,high,1,9,PT_NIL,2,V1,4/21/2017,4/28/2017,cold_1_9_V1,5/4/2017,B,Inv4m,gc73197_0,pass,1739809,GC73_P4_ILLSINHA53,gc73_4_cold_high_1_9_V1,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P4_ILLSINHA53
gc73,4,C7,ILLSINHA54,237,237,0,V1 Leaf tissue,gc73195,cold,high,1,8,PT_NIL,1,V1,4/21/2017,4/29/2017,cold_1_8_V1,5/4/2017,A,B73,gc73195_0,pass,1097535,GC73_P4_ILLSINHA54,gc73_4_cold_high_1_8_V1,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P4_ILLSINHA54
gc73,4,B7,ILLSINHA55,167,167,0,V1 Leaf tissue,gc73231,cold,high,3,8,Mi21_NIL,1,V1,4/21/2017,4/29/2017,cold_3_8_V1,5/4/2017,B,Inv4m,gc73231_0,pass,843833,GC73_P4_ILLSINHA55,gc73_4_cold_high_3_8_V1,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P4_ILLSINHA55
gc73,4,A7,ILLSINHA56,177.1,177,1,V1 Primary root,gc73323,cold,high,8,9,Mi21_NIL,1,V1,4/21/2017,4/29/2017,cold_8_9_V1,5/4/2017,A,B73,gc73323_1,pass,6300090,GC73_P4_ILLSINHA56,gc73_4_cold_high_8_9_V1,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P4_ILLSINHA56
gc73,4,H8,ILLSINHA57,167.1,167,1,V1 Primary root,gc73231,cold,high,3,8,Mi21_NIL,1,V1,4/21/2017,4/29/2017,cold_3_8_V1,5/4/2017,B,Inv4m,gc73231_1,pass,3038074,GC73_P4_ILLSINHA57,gc73_4_cold_high_3_8_V1,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P4_ILLSINHA57
gc73,4,G8,ILLSINHA58,237.1,237,1,V1 Primary root,gc73195,cold,high,1,8,PT_NIL,1,V1,4/21/2017,4/29/2017,cold_1_8_V1,5/4/2017,A,B73,gc73195_1,pass,4882342,GC73_P4_ILLSINHA58,gc73_4_cold_high_1_8_V1,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P4_ILLSINHA58
gc73,4,F8,ILLSINHA59,238.1,238,1,V1 Primary root,gc73197,cold,high,1,9,PT_NIL,2,V1,4/21/2017,4/28/2017,cold_1_9_V1,5/4/2017,B,Inv4m,gc73197_1,pass,1029709,GC73_P4_ILLSINHA59,gc73_4_cold_high_1_9_V1,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P4_ILLSINHA59
gc73,4,E8,ILLSINHA60,305,305,0,V3 Leaf tissue,gc73304,cold,high,7,8,PT_NIL,1,V3,4/21/2017,4/30/2017,cold_7_8_V3,5/16/2017,A,B73,gc73304_0,pass,1697808,GC73_P4_ILLSINHA60,gc73_4_cold_high_7_8_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P4_ILLSINHA60
gc73,4,D8,ILLSINHA61,250,250,0,V3 Leaf tissue,gc73218,cold,high,3,1,Mi21_NIL,1,V3,4/21/2017,4/29/2017,cold_3_1_V3,5/15/2017,A,B73,gc73218_0,pass,713897,GC73_P4_ILLSINHA61,gc73_4_cold_high_3_1_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P4_ILLSINHA61
gc73,4,C8,ILLSINHA62,239,239,0,V3 Leaf tissue,gc73220,cold,high,3,2,PT_NIL,2,V3,4/21/2017,4/28/2017,cold_3_2_V3,5/12/2017,B,Inv4m,gc73220_0,pass,365236,GC73_P4_ILLSINHA62,gc73_4_cold_high_3_2_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P4_ILLSINHA62
gc73,4,B8,ILLSINHA63,265,265,0,V3 Leaf tissue,gc73210,cold,high,2,6,Mi21_NIL,1,V3,4/21/2017,4/29/2017,cold_2_6_V3,5/15/2017,B,Inv4m,gc73210_0,pass,99974,GC73_P4_ILLSINHA63,gc73_4_cold_high_2_6_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P4_ILLSINHA63
